College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
California Lutheran University,CA,W,Private,495,436,21,563,247,247,23,52,1427,432,12950,12950,5300,,72,12.4,60
California State Univ. at Fullerton,CA,W,Public,476,395,21,6004,4480,1470,,,12147,6681,1606,8990,3476,,88,19.9,56
California State Univ. at Hayward,CA,W,Public,,,,2121,698,1126,,,6790,2988,1432,8803,2550,,,20.5,47
California State Univ. at Long Beach,CA,W,Public,456,382,21,10278,7746,2576,,,,,1053,8233,4400,,80,20.3,48
California State Univ. at Los Angeles,CA,W,Public,,,,5609,2756,1268,,,9358,5222,1788,7454,2900,,53,20.4,49
California State Univ. at Dominguez Hills,CA,W,Public,,,,1493,1194,428,,,4246,2457,1440,8820,,2116,90,18.1,24
California State Univ. at San Bernardino,CA,W,Public,440,399,,2329,1619,1521,,,6609,4398,,,,,93,20.3,49
California Polytechnic-San Luis,CA,W,Public,547,455,21,7811,3817,1650,47,73,12911,1404,2033,7380,2335,2542,72,19.8,59
California Poly-Pomona,CA,W,Public,,,,5945,3887,1566,,60,11177,4027,,5904,2499,2363,73,18.5,50
California State University at Chico,CA,W,Public,479,420,21,4816,3922,1278,,75,11822,1343,,5904,2020,3030,,18.9,63
California State University at Fresno,CA,W,Public,,,,4540,3294,1483,5,60,13494,1254,1802,7706,,,90,21.2,61
Humboldt State University,CA,W,Public,501,455,22,3467,2190,565,,,5637,678,1599,9979,4200,,80,16.4,65
California State University at Sacramento,CA,W,Public,476,408,,4348,3026,1234,,,13724,8161,1716,9096,,,79,19.2,47
San Diego State University,CA,W,Public,457,394,20,9402,7020,2151,20,70,16407,5550,1742,8384,3556,,87,19.5,41
California State University at Northridge,CA,W,Public,444,365,19,7672,5331,2157,,33,15567,7544,1440,5904,,,,20.3,43
San Francisco State University,CA,W,Public,444,372,19,5385,3539,1259,,,13165,5937,1584,8964,,,75,17.4,55
San Jose State University,CA,W,Public,467,371,19,5210,4094,1420,,,14392,7263,1976,8820,1680,2544,72,17.4,46
Sonoma State University,CA,W,Public,482,486,22,2726,982,557,47,84,4239,1259,,7830,3348,1841,79,16.1,40
California State University at Stanislaus,CA,W,Public,449,400,19,1042,830,461,,,2895,1678,1584,8868,,,89,15.3,
United States International University,CA,W,Private,464,431,19,322,168,51,,,237,67,11760,11760,4225,,90,15.7,23
Chapman University,CA,W,Private,501,456,22,959,771,351,23,48,1662,209,16624,16624,5895,,72,12.8,47
Claremont McKenna College,CA,W,Private,670,600,28,1860,767,227,71,93,887,1,17000,17000,3160,2850,99,9.6,87
Harvey Mudd College,CA,W,Private,740,630,,1377,572,178,95,100,654,5,17230,17230,3320,3370,100,8.2,100
Pitzer College,CA,W,Private,590,560,26,1133,630,220,37,73,750,30,17688,17688,3192,2708,100,10.4,73
Pomona College,CA,W,Private,700,640,31,3037,1130,390,80,98,1500,,17720,17720,,,94,8.9,91
Scripps College,CA,W,Private,590,560,26,855,632,139,60,83,569,7,17238,17238,3500,3850,95,8.2,73
College of Notre Dame,CA,W,Private,,,,344,264,97,11,42,500,331,12600,12600,5520,,77,10.4,43
Holy Names College,CA,W,Private,450,448,,258,157,43,,,273,317,11480,11480,,,75,7.8,44
Dominican College of San Rafael,CA,W,Private,452,432,,213,173,75,,,648,150,12790,12790,6100,,56,11.6,50
La Sierra University,CA,W,Private,468,420,20,659,530,325,,,1067,268,12180,12180,2160,1695,69,12.6,49
University of La Verne,CA,W,Private,472,431,22,1597,969,226,16,38,1431,1522,13540,13540,5050,,66,14.1,47
Menlo College,CA,W,Private,447,382,19,315,275,115,,,553,9,13975,13975,6200,,46,15.4,
Mills College,CA,W,Private,520,530,25,529,414,132,32,66,781,43,14100,14100,,3000,,10.3,64
Mount St Marys College,CA,W,Private,506,466,21,657,537,113,37,90,1039,466,12474,12474,5678,,53,11.9,72
Occidental College,CA,W,Private,570,510,,2324,1319,370,52,81,1686,35,16560,16560,2980,2160,91,10.5,79
Pacific Christian College,CA,W,Private,474,426,22,167,142,89,9,41,414,165,6500,6500,3000,,38,10.7,67
Fresno Pacific College,CA,W,Private,532,476,22,346,274,146,51,87,704,63,9900,9900,1500,2170,59,10.5,54
Pacific Union College,CA,W,Private,,,22,940,668,385,20,48,1316,139,11925,11925,1590,2235,48,12.3,69
Point Loma Nazarene College,CA,W,Private,472,425,21,809,687,428,20,43,1889,217,10176,10178,,,71,16.1,54
Pepperdine University,CA,W,Private,585,514,25,3821,2037,680,86,96,2488,625,18200,18200,3750,3020,95,11.6,66
Southern California College,CA,W,Private,466,443,21,385,340,193,18,38,784,127,9520,9520,1980,2144,63,18.6,43
St Marys College of California,CA,W,Private,549,483,,2643,1611,465,36,80,2615,248,13332,13332,3177,3177,88,16.1,78
Stanford University,CA,W,Private,736,665,31,13608,2926,1616,88,97,6573,,18669,18669,,,,9.7,96
University of California at Berkeley,CA,W,Public,654,564,,19873,8252,3215,95,100,19532,2061,3949,11648,,,93,15.8,78
University of California at Davis,CA,W,Public,585,485,24,16343,11399,3124,95,100,15429,1888,,7699,,,,14.5,76
University of California at Irvine,CA,W,Public,574,455,,15698,10775,2478,85,100,12677,864,4325,12024,,,96,16.1,66
University of California at Los Angeles,CA,W,Public,621,520,,22165,10435,3591,93,100,21637,1255,,7689,,,97,11.8,77
University of California at Riverside,CA,W,Public,542,440,23,9798,7566,1470,80,100,6922,265,,7699,,,98,13.4,62
University of California at San Diego,CA,W,Public,616,515,26,19433,11469,2481,95,100,13738,711,,7699,,,100,13.9,66
University of California at Santa Barbara,CA,W,Public,547,459,,16663,14141,3239,90,100,15638,693,,11218,,,96,18.9,69
University of California at Santa Cruz,CA,W,Public,554,505,,10758,8559,1717,94,100,8713,607,,7699,6081,,94,21.3,59
University of Redlands,CA,W,Private,,,,1498,1219,306,26,63,1369,1587,16530,16530,2795,3410,81,8.9,73
University of San Francisco,CA,W,Private,514,463,21,2306,1721,538,23,48,4309,549,13226,13226,3846,2606,86,13.6,62
Santa Clara University,CA,W,Private,,,,4019,2779,888,40,73,3891,128,13584,13584,5928,,88,13.9,100
University of Southern California,CA,W,Private,592,498,25,12229,8498,2477,45,71,13259,1429,17230,17230,3566,2916,90,11.4,68
University of the Pacific,CA,W,Private,531,444,,2459,1997,582,36,66,2664,299,16320,16320,,,87,11.2,65
Westmont College,CA,W,Public,550,501,24,950,713,351,42,72,1276,9,14320,14320,3080,2224,77,14.9,87
Whittier College,CA,W,Private,507,454,,1681,1069,344,35,63,1235,30,16249,16249,5699,,84,13.6,52
Woodbury University,CA,W,Private,441,381,20,349,313,111,,,765,191,13020,13020,,,28,13.5,54
University of Judaism,CA,W,Private,551,489,,52,36,18,,,88,12,10560,10560,,,100,7.2,55
San Francisco Art Institute,CA,W,Private,,,,177,136,41,,,438,103,14500,14500,5600,,,14.4,30
California State Univ at Bakersfield,CA,W,Public,450,392,21,941,643,415,,66,2571,1263,1204,8725,,3475,82,13.4,24
University of San Diego,CA,W,Private,548,490,,3934,2735,886,40,70,3698,217,13600,13600,,,93,15.6,66
Thomas Aquinas College,CA,W,Private,589,583,,125,87,67,22,59,208,,13400,13400,,,68,10.9,71
Loyola Marymount University,CA,W,Private,549,485,,3768,2662,753,42,64,3558,436,13592,13592,3276,2640,84,14.2,84
Concordia University,CA,W,Private,485,420,22,688,497,144,30,75,641,101,10800,10800,2520,1920,55,13.1,55
Adams State College,CO,W,Public,,,21,1508,1259,569,16,44,1922,232,1386,1672,1820,1910,63,27.9,60
Colorado College,CO,W,Private,,,,3207,1577,490,56,87,1892,7,17142,17142,2114,2076,85,11.3,84
University of Northern Colorado,CO,W,Public,480,440,22,5530,4007,1697,12,37,8463,1498,1829,7731,,,75,21.5,40
Colorado State University,CO,W,Public,545,479,25,9478,6312,2194,29,65,15646,1829,2124,8412,4180,,87,19.2,59
Fort Lewis College,CO,W,Public,,,,3440,2823,1123,16,35,3793,486,1450,6198,1820,1500,89,19.1,46
Mesa State College,CO,W,Public,451,400,20,1584,1456,891,6,18,3471,911,1434,5016,1782,2016,48,28.8,59
Metropolitan State College,CO,W,Public,448,407,20,3512,2975,1662,6,23,9544,8177,1494,5790,,,75,21.1,25
Regis University,CO,W,Private,487,442,22,1107,904,308,,,1142,27,12700,12700,2700,2780,90,14.8,53
University of Southern Colorado,CO,W,Public,480,428,20,1401,1239,605,10,34,3716,675,1644,7100,1756,2624,63,19.4,36
United States Air Force Academy,CO,W,Public,,,,9557,1605,1160,72,95,4236,,,,,,40,8.2,88
University of Colorado at Boulder,CO,W,Public,,,,14063,9320,3436,28,65,18465,1541,2230,12563,3811,,90,19.9,66
University of Denver,CO,W,Private,540,470,24,2974,2001,580,29,60,2666,554,15192,15192,4695,,84,15.9,67
Western State College of Colorado,CO,W,Public,470,420,21,2702,1623,604,7,24,2315,146,1819,5918,1936,1819,76,19.4,52
University of Colorado at Colorado Springs,CO,W,Public,,,,826,620,318,12,39,2570,1569,2475,8090,,,93,15,
University of Colorado at Denver,CO,W,Public,529,478,23,1199,562,261,30,74,3805,2728,1828,9244,,,89,18.1,24
Colorado Christian University,CO,W,Private,445,422,21,735,583,310,9,,1001,65,6720,6720,3480,,56,8.6,
Albertus Magnus College,CT,NE,Private,460,430,23,353,340,103,17,45,416,230,13290,13290,5720,,90,11.5,63
Central Connecticut State University,CT,NE,Public,457,414,,4158,2532,902,6,24,6394,3881,1842,5962,2384,2060,69,16.7,49
Connecticut College,CT,NE,Private,,,,3035,1546,438,42,93,1630,232,18740,18740,2935,3365,86,10.7,91
Western Connecticut State University,CT,NE,Public,,,,2486,1503,528,7,23,2818,1861,1842,5962,2174,1762,69,15.5,
Fairfield University,CT,NE,Private,560,498,25,4784,3346,781,30,66,2984,1037,15000,15000,6200,,86,15.1,94
University of New Haven,CT,NE,Private,495,434,,1651,1412,336,,11,1411,1914,10600,10600,3120,1900,79,15.6,79
Teikyo Post University,CT,NE,Private,,,,345,297,92,13,26,570,1273,11300,11300,5400,,30,12.2,
Quinnipiac College,CT,NE,Private,,,,3712,2153,806,17,45,2677,714,12030,12030,6140,,63,12,86
Sacred Heart University,CT,NE,Private,480,420,,2307,1896,509,19,51,1707,1889,11070,11070,4090,1690,71,14.8,82
Southern Connecticut State University,CT,NE,Public,430,400,,3852,2652,1044,4,14,5892,2478,1842,5962,2180,2616,62,15.8,45
Saint Joseph College,CT,NE,Private,,,,292,241,96,20,52,543,712,12200,12200,2200,2400,87,11.2,76
Trinity College,CT,NE,Private,,,,3058,1798,478,46,84,1737,244,18810,18810,3540,2150,91,10.4,91
United States Coast Guard Academy,CT,NE,Public,644,542,,5099,466,277,72,97,930,,,,,,31,8.3,71
University of Bridgeport,CT,NE,Private,489,422,,598,441,153,16,36,527,312,12500,12500,3700,3110,76,7.9,51
University of Hartford,CT,NE,Private,506,457,,5081,4040,1194,11,26,3768,1415,14220,14220,2300,3700,61,10.7,66
Wesleyan University,CT,NE,Private,660,620,29,4772,1973,712,60,86,2714,27,19130,19130,3290,2310,90,12.1,92
Eastern Connecticut State University,CT,NE,Public,444,411,,2172,1493,564,14,50,2766,1531,1842,5962,2436,1880,71,16.9,50
Yale University,CT,NE,Private,,,,10705,2453,1317,95,99,5217,83,19840,19840,3040,3470,96,5.8,99
University of Connecticut at Storrs,CT,NE,Public,551,481,,9735,7187,2064,23,63,12478,1660,3824,11656,2552,2520,89,16,71
American University,DC,SE,Private,583,550,,4613,3587,1048,35,77,4545,873,15934,15934,2440,3960,,13.6,69
Catholic University of America,DC,SE,Private,,,,1754,1465,505,24,49,2159,211,13712,13712,3622,2786,90,9.3,75
Gallaudet University,DC,SE,Private,,,,825,645,392,,,1541,221,4700,4700,3100,2300,58,6.6,
George Washington University,DC,SE,Private,,,,7875,5062,1492,38,71,5471,1470,17450,17450,3998,2330,92,7.6,72
Georgetown University,DC,SE,Private,,,,11115,2881,1390,71,93,5881,406,18300,18300,2590,4541,91,7.2,95
Howard University,DC,SE,Private,457,426,20,9776,3164,1666,,,6705,874,7128,7128,2050,1700,78,7.5,46
Mount Vernon College,DC,SE,Private,440,402,20,149,70,61,15,35,203,138,13780,13780,3107,3808,84,5.7,
Trinity College,DC,SE,Private,470,480,22,247,189,100,19,49,309,639,11412,11412,2900,3530,89,8.3,96
Univ. of the District of Columbia,DC,SE,Public,,,,3895,3866,1717,,,3658,6327,974,3566,,,51,11.7,
Delaware State College,DE,NE,Public,,,,2611,1845,764,,,,,4878,4878,2210,1600,60,13.7,26
Goldey Beacom College,DE,NE,Private,486,425,,633,468,284,10,27,823,963,6120,6120,,2985,25,27.6,36
University of Delaware,DE,NE,Private,,,,14446,10516,3252,22,57,14130,4522,3690,10220,2280,1950,82,18.3,75
Wesley College,DE,NE,Private,413,387,,980,807,350,10,25,872,448,9890,9890,2450,2224,52,14.4,84
Wilmington College,DE,NE,Private,,,,1275,1275,635,,,615,1047,5340,5340,,,46,12.5,56
Barry University,FL,SE,Private,470,430,20,990,784,279,18,45,1811,3144,11290,11290,5360,,76,12.6,72
Bethune Cookman College,FL,SE,Private,408,367,16,1646,1150,542,12,30,2128,82,5188,5188,1541,1855,48,13.8,58
St. Thomas University,FL,SE,Private,440,390,19,492,370,236,10,30,1125,482,9600,9600,,,,23.2,33
Florida Institute of Technology,FL,SE,Private,596,500,,1947,1580,523,39,74,1863,233,13900,13900,1740,2400,90,10.6,57
Clearwater Christian College,FL,SE,Private,442,433,22,161,156,101,,,409,43,5200,5200,3400,,55,15.1,
Embry Riddle Aeronautical University,FL,SE,Private,544,461,25,3151,2584,958,14,40,4772,856,7800,7800,2050,1700,37,16.5,44
Florida A and M University,FL,SE,Public,,,,4880,2899,1463,,40,7931,1357,1749,6651,1076,1592,87,11.8,
Florida Atlantic University,FL,SE,Public,528,462,22,3181,2089,826,,,6035,6414,1800,6700,1940,2120,90,15.6,48
Florida Memorial College,FL,SE,Private,,,,2400,1800,557,,,1312,176,4160,4160,1680,1510,38,17.1,35
Eckerd College,FL,SE,Private,559,517,25,1422,1109,366,33,65,1363,23,15360,15360,,,82,12.8,59
Florida Southern College,FL,SE,Private,505,478,23,1381,1040,374,20,44,1506,970,8025,8025,2100,2765,65,17.4,68
Florida State University,FL,SE,Public,,,,11651,8683,3023,50,90,18906,3242,1780,6680,1910,2150,80,23.1,58
Jacksonville University,FL,SE,Private,,,,1344,1008,305,16,34,1556,517,9600,9600,2020,2360,61,12.1,
Lynn University,FL,SE,Private,450,440,21,1292,956,315,,,1250,200,13900,13900,2450,3150,69,19,65
Nova Southeastern University,FL,SE,Private,477,428,,1025,770,257,,,1893,1220,8550,8550,2880,1860,90,20.4,23
Rollins College,FL,SE,Private,557,502,25,1777,1151,382,31,55,1668,1052,16425,16425,2830,2390,81,13.3,90
St. Leo College,FL,SE,Private,446,407,21,990,683,201,,,3400,3731,9150,9150,2340,2310,47,72.4,
Stetson University,FL,SE,Private,,,,1557,1227,489,37,69,1964,81,12315,12315,2165,2400,85,12.5,73
University of Florida,FL,SE,Public,,,,12445,8836,3623,54,85,24470,3286,1820,7090,1960,2220,88,13.4,66
University of Miami,FL,SE,Private,,,,7122,5386,1643,42,69,7760,876,16500,16500,3810,2716,82,5.9,59
University of South Florida,FL,SE,Public,553,492,23,7589,4676,1876,29,63,14770,10962,1856,6760,1806,1970,84,17,47
University of Tampa,FL,SE,Private,,,,1675,1190,325,,,1812,374,11690,11690,2016,2548,,13.9,
Webber College,FL,SE,Private,370,437,20,280,143,79,5,27,327,110,5590,5590,1930,970,53,15.1,90
University of Central Florida,FL,SE,Public,533,464,23,6986,2959,1918,25,60,12330,7152,1716,6618,2410,1824,80,22.2,46
University of West Florida,FL,SE,Public,496,452,22,1558,1254,472,20,57,3754,2477,1597,6172,,,83,23.4,53
Flagler College,FL,SE,Private,513,476,23,1415,714,338,18,52,1345,44,5120,5120,1260,1940,52,18.1,69
Warner Southern College,FL,SE,Private,403,359,17,400,280,134,,,397,62,6200,6200,1500,1770,53,14.4,42
Palm Beach Atlantic College,FL,SE,Private,496,451,21,729,625,349,,,1432,334,7900,7900,3400,,,19,38
Florida International University,FL,SE,Public,543,476,23,3306,2079,1071,42,89,10208,9310,1695,6597,2494,,81,13.9,66
University of North Florida,FL,SE,Public,533,484,22,1800,1253,560,44,85,3876,3588,1732,6634,,,82,17.8,47
Agnes Scott College,GA,SE,Private,,,,417,349,137,60,89,510,63,12960,12960,5450,,92,7.7,59
Albany State College,GA,SE,Public,,,,1461,1097,580,10,22,2035,321,1772,4535,2754,,65,17,62
Armstrong State College,GA,SE,Public,471,436,,2186,1835,1263,,,2796,2391,2028,5604,,,45,10.5,88
Clark Atlanta University,GA,SE,Private,404,400,19,4502,2497,790,,,2844,88,7908,7908,2168,2070,63,14.9,53
Augusta College,GA,SE,Public,439,398,,1452,1158,870,,,2902,1825,1422,4266,,,65,18.9,38
Berry College,GA,SE,Private,,,,1858,1221,480,37,68,1620,49,8050,8050,1960,1980,80,16.3,63
Brenau University,GA,SE,Private,459,471,,367,274,158,12,41,917,479,9592,9592,,,71,13.7,49
Brewton-Parker College,GA,SE,Private,393,373,,1436,1228,1202,10,26,1320,822,4371,4371,1320,1050,62,12.6,18
Columbus College,GA,SE,Public,470,420,,1348,1050,774,,,2873,1736,1381,2763,3375,,61,16.5,32
Emory University,GA,SE,Private,650,570,28,8506,4168,1236,76,97,5544,192,17600,17600,3600,2400,97,5,96
Fort Valley State College,GA,SE,Public,,,,2092,1474,649,,,1903,221,1341,2682,1290,1080,59,13.9,39
Georgia Institute of Technology,GA,SE,Public,,,,7837,4527,2276,89,99,8528,654,1899,6489,4438,,92,19.3,70
Southern College of Technology,GA,SE,Public,512,428,22,652,503,297,,,2229,1283,1341,4023,2004,1215,52,17.3,36
Georgia Southern University,GA,SE,Public,445,399,,8388,5423,3034,,,11404,1007,1808,4571,2987,,60,19.7,46
Georgia Southwestern College,GA,SE,Public,446,404,20,860,716,330,,,1703,473,1578,4158,1395,1020,50,18.1,26
Georgia State University,GA,SE,Public,,,,3793,2341,1238,9,24,7732,9054,2154,6744,2655,,87,19,34
Kennesaw State College,GA,SE,Public,474,435,,2402,1824,1161,,,5438,5556,1422,2844,,,62,19.8,21
LaGrange College,GA,SE,Private,449,405,,544,399,177,15,35,600,363,6987,6987,,,77,12.5,75
Mercer University,GA,SE,Private,529,473,24,2286,1668,564,37,70,2943,1260,11985,11985,2160,1921,93,9.2,91
Morehouse College,GA,SE,Private,538,488,24,3708,1678,722,41,66,2852,153,7050,7050,3140,2350,71,17.8,83
Morris Brown College,GA,SE,Private,450,400,19,6407,1500,595,,,1752,125,6770,6770,4438,,49,15.7,21
North Georgia College,GA,SE,Public,,,,1612,1077,775,,45,2023,316,1382,4145,2445,,60,17.5,53
Oglethorpe University,GA,SE,Private,570,549,27,792,649,186,56,87,769,377,12900,12900,4340,,91,13.1,67
Paine College,GA,SE,Private,,,,1322,636,225,,,589,97,5460,5460,1704,1110,48,10.9,27
Piedmont College,GA,SE,Private,499,452,,663,562,127,20,40,641,63,5640,5640,1670,1680,89,13.2,31
Savannah State College,GA,SE,Public,375,334,17,1702,1448,726,12,39,2726,472,1800,3200,2145,,60,19,48
Shorter College,GA,SE,Private,,,,540,445,165,23,70,1115,111,7210,7210,,,62,13.2,58
Spelman College,GA,SE,Private,515,487,23,3713,1237,443,47,83,1971,107,7000,7000,2565,3000,73,12.5,65
University of Georgia,GA,SE,Public,571,515,,11220,7871,3320,43,79,19553,2748,1899,5697,1770,1830,88,14.7,63
Valdosta State University,GA,SE,Public,442,399,21,3674,3247,1586,,,5982,1418,1770,4617,1650,1290,67,20,45
Wesleyan College,GA,SE,Private,492,521,23,305,287,109,38,,382,46,11500,11500,,,68,7.6,52
West Georgia College,GA,SE,Public,456,412,,3668,2604,1331,,,4538,1179,1806,4650,1425,1548,59,19.2,40
Georgia College,GA,SE,Public,428,383,19,1868,1788,829,,,3467,1167,1694,4457,1434,1305,70,21.4,52
Covenant College,GA,SE,Private,536,512,24,407,317,181,21,48,468,31,9700,9700,1980,1764,73,19,56
Savannah College of Art and Design,GA,SE,Private,515,490,23,1109,688,386,20,65,1897,208,8325,8325,3050,1950,14,16.1,55
Chaminade University of Honolulu,HI,W,Private,450,400,19,621,546,103,,,766,1154,10600,10600,2720,2770,63,14.1,
Brigham Young University - Hawaii,HI,W,Private,,,20,1038,533,428,21,42,2008,23,1780,1780,,3360,64,16.8,
University of Hawaii at Manoa,HI,W,Public,537,441,,3580,2603,1627,36,69,11028,2411,1460,4460,1808,1230,85,11.8,54
Hawaii Pacific University,HI,W,Private,490,465,23,1827,1409,1169,,,4312,2302,6300,6300,,,59,23.3,
University of Hawaii at Hilo,HI,W,Public,446,404,,1499,779,500,20,54,2082,871,480,2920,,,72,15.8,31
Briar Cliff College,IA,MW,Private,410,385,22,392,351,155,16,44,738,430,10260,10260,3597,,39,13.1,58
Buena Vista College,IA,MW,Private,526,493,24,860,688,285,32,70,1928,442,13306,13306,1997,1800,62,8.8,78
Central College,IA,MW,Private,,,24,1283,1113,401,31,65,1355,40,10938,10938,1638,2022,76,13.5,67
